question_id,user_id,is_correct
1381,531,
203,138,
1719,274,
1536,380,
1389,104,
545,301,
58,232,
1732,259,
389,13,
41,27,
1450,441,
1534,220,
587,384,
1124,440,
516,436,
590,264,
993,192,
136,51,
1413,41,
284,262,
1617,414,
1027,212,
1554,6,
202,355,
887,163,
1716,118,
1590,128,
21,21,
1105,0,
1100,351,
1523,342,
1095,109,
1049,115,
1535,54,
603,296,
1022,41,
1340,105,
812,221,
1231,170,
1713,222,
1733,287,
571,450,
535,345,
639,251,
316,229,
401,231,
668,175,
15,317,
235,47,
303,426,
1099,150,
1167,305,
455,257,
820,105,
310,166,
1311,88,
1484,299,
1220,227,
862,322,
690,279,
892,120,
1516,130,
515,133,
9,270,
1528,452,
1166,207,
243,241,
915,283,
672,96,
1308,268,
1000,422,
530,187,
172,266,
1394,221,
253,245,
740,345,
83,63,
777,257,
424,11,
370,134,
1702,127,
877,268,
538,255,
1728,257,
1192,40,
768,312,
181,359,
1381,438,
610,178,
330,322,
1736,377,
418,491,
1407,367,
267,144,
729,242,
905,64,
484,153,
780,54,
23,51,
1170,157,
116,115,
1237,237,
1056,301,
1039,297,
883,126,
1085,239,
1765,24,
900,98,
619,334,
1081,56,
561,144,
510,181,
167,300,
1241,172,
1433,51,
883,82,
677,169,
870,12,
348,213,
1412,297,
1522,332,
841,246,
988,47,
656,158,
1110,189,
279,301,
626,115,
1150,229,
771,131,
409,382,
1150,190,
415,211,
1391,325,
820,345,
1640,154,
606,248,
1285,304,
340,294,
566,234,
1273,116,
1430,74,
1462,91,
1365,52,
807,426,
1323,227,
1459,230,
1590,195,
1678,149,
980,24,
1085,143,
191,6,
630,5,
405,128,
564,101,
635,216,
1648,258,
1426,180,
1678,163,
144,47,
143,131,
469,482,
1543,301,
2,242,
382,116,
1316,77,
552,64,
404,82,
1673,221,
735,104,
1087,237,
1387,138,
963,115,
1636,197,
1454,281,
170,470,
793,15,
291,82,
466,263,
772,50,
553,106,
436,57,
1538,332,
868,333,
1022,116,
707,172,
1726,216,
1684,214,
647,9,
1127,17,
409,115,
1293,516,
1392,0,
240,395,
1755,217,
1246,0,
829,301,
1054,297,
1638,144,
862,214,
491,274,
1589,163,
1569,291,
1637,12,
740,475,
1567,216,
177,120,
415,243,
161,114,
1698,70,
1482,243,
777,191,
48,225,
1200,120,
1155,383,
704,213,
1767,77,
963,82,
1721,110,
1520,38,
457,410,
1488,128,
948,526,
828,194,
1272,98,
191,134,
1327,213,
120,123,
97,282,
554,178,
138,297,
880,95,
166,281,
437,80,
1759,36,
1590,27,
1324,291,
1346,70,
732,345,
1698,332,
394,223,
1343,291,
552,330,
905,37,
1232,17,
1116,104,
239,27,
59,124,
835,212,
479,12,
229,237,
893,51,
306,111,
50,263,
956,273,
768,314,
1593,213,
1121,40,
1410,86,
37,101,
1648,198,
246,144,
143,24,
839,515,
324,311,
1561,212,
604,134,
504,224,
1303,482,
664,213,
769,440,
1617,0,
534,330,
1466,87,
1220,187,
825,264,
896,346,
145,48,
1566,133,
1188,373,
460,332,
895,262,
635,268,
444,82,
91,251,
1062,344,
344,2,
1628,228,
975,318,
830,210,
440,207,
1554,291,
913,153,
1339,90,
1611,276,
1348,12,
506,348,
524,186,
1290,236,
401,150,
1389,336,
638,221,
966,201,
809,88,
295,346,
74,330,
785,77,
1462,106,
820,154,
353,177,
349,535,
1266,268,
466,23,
788,225,
467,301,
361,10,
1300,271,
1462,82,
455,291,
1427,210,
1095,211,
1515,49,
474,100,
823,54,
1411,353,
1516,221,
1000,438,
343,242,
776,144,
371,37,
220,222,
84,85,
1539,211,
1309,12,
1000,190,
586,147,
1132,44,
997,281,
1645,229,
1059,212,
56,40,
785,104,
816,263,
1631,297,
1464,291,
765,154,
735,106,
1452,222,
1341,197,
108,50,
1698,0,
94,129,
384,17,
1197,30,
907,154,
57,89,
1028,36,
1276,227,
1484,221,
428,31,
276,206,
559,251,
1392,340,
1366,246,
