question_id,user_id,is_correct
793,102,0
418,104,1
1152,256,1
1301,186,0
1584,149,0
1246,70,1
1217,212,0
1311,169,1
1570,228,1
294,129,0
538,311,0
895,71,1
1624,524,0
1268,307,0
165,36,1
1002,311,1
594,231,1
636,231,1
1433,212,0
889,213,0
973,91,0
1210,281,1
564,173,0
1650,104,0
728,221,0
1330,129,1
1128,506,1
1551,187,0
959,40,1
527,119,1
327,11,0
1610,228,1
1643,461,0
389,203,0
682,50,1
189,384,0
620,490,0
1559,366,1
1609,237,1
259,151,1
439,504,1
1356,258,1
805,120,0
639,62,1
73,279,1
735,194,1
393,57,1
1718,251,0
325,154,1
898,242,1
987,54,1
410,117,0
1701,310,0
171,175,1
1472,68,1
51,367,1
797,49,0
1275,274,1
1068,303,0
526,36,1
1092,358,0
1301,138,1
1604,292,1
1267,188,1
690,248,1
1478,216,0
1275,150,1
197,301,1
984,515,0
177,275,0
461,189,1
628,282,1
1467,149,0
1203,290,1
300,425,1
1308,221,1
1366,258,0
478,120,1
1100,79,1
441,301,1
1283,215,1
1644,364,1
1535,24,0
884,202,0
1462,394,0
462,367,1
471,226,0
974,48,0
1599,37,1
301,23,1
520,382,1
1403,242,0
64,414,1
1174,357,0
214,299,0
1649,397,1
1591,115,0
1421,185,1
1571,106,1
1082,104,1
1505,198,0
1742,131,1
1673,512,1
238,480,0
1040,293,1
1550,120,0
1620,12,0
679,477,1
78,321,1
666,19,1
1173,80,1
1112,150,1
786,151,1
382,115,0
1608,152,1
166,280,1
804,52,0
241,151,1
346,49,0
635,180,1
849,104,1
180,240,1
1056,68,1
1484,49,0
440,210,0
1305,260,1
705,42,1
828,148,0
1053,68,0
745,243,1
361,398,1
1241,280,1
176,181,0
590,259,1
225,291,0
785,115,0
1141,36,1
869,274,0
1435,49,1
983,326,1
352,160,1
1569,268,0
1369,2,0
203,404,1
769,144,1
1477,55,1
1582,288,1
514,472,0
582,131,1
1184,163,1
402,363,1
972,197,1
803,240,1
131,150,0
948,131,0
411,157,1
1608,70,0
1316,104,0
1433,257,1
186,9,1
1225,189,0
1069,216,1
1523,462,1
1695,41,1
696,345,0
1520,128,0
348,12,1
108,281,0
899,454,1
1730,20,1
49,4,0
415,6,1
763,468,1
174,218,0
1029,98,0
780,11,1
924,163,0
1340,351,0
1587,57,0
1047,330,1
916,157,1
921,301,1
156,263,1
